Question,Expected Answer,Chatbot Answer,Cosine Similarity,Match,Response Time (s)
O Fidelidade Savings é mais indicado para que perfil de risco?,"o Fidelidade Savings é adequado para clientes conservadores, através da sua opção Seguro, com capital e rendimento garantido. Para clientes que gostam moderadamente do risco, através da opção Proteção com garantia de 90% do capital investido no vencimento e exposição ao Índice Multiativos. Para clientes propensos ao risco através da opção Dinâmico com 100% de exposição ao Índice Multiativos. Também está disponível a opção ESG, que investe no índice Multiativos ESG, com risco mas ESG, para clientes com preocupações Ambientais, Sociais e de Governança.","O produto **Fidelidade My Savings** é mais indicado para investidores com um perfil de risco **conservador**. Este perfil é caracterizado por uma aversão a perdas e uma preferência por investimentos que ofereçam maior segurança e estabilidade, mesmo que isso signifique um potencial de retorno mais baixo.

Se tiveres mais perguntas sobre o produto ou sobre como ele se compara a outros no mercado, estou à disposição para ajudar!",0.76,Yes,2.92
"Fiz uma poupança Kid's para os meus 3 filhos, como garanto que cada um tem direito ao que lá tem?","Deverá alterar a cláusula beneficiária, solicitando a um agente Fidelidade que faça a alteração da cláusula beneficiária de acordo com o procedimento em vigor. Fiscalidade","Olá! Para garantir que cada um dos teus filhos tem direito ao que está na poupança Kid's, é importante que tenhas em consideração os seguintes pontos:

1. **Titularidade**: A conta de poupança Kid's deve ser aberta em nome de cada filho, o que significa que cada um deles terá a sua própria conta.

2. **Documentação**: Mantém a documentação que comprove a titularidade de cada conta, como os contratos de abertura e os extratos.

3. **Acesso aos Fundos**: Em geral, os pais ou responsáveis legais têm acesso à conta até que os filhos atinjam a maioridade. Após isso, os filhos poderão gerir os seus próprios fundos.

4. **Distribuição dos Fundos**: Se pretenderes garantir que os fundos sejam utilizados de forma equitativa ou específica para cada filho, é aconselhável que estabeleças um plano claro sobre como os fundos serão geridos e utilizados.

Se tiveres mais dúvidas ou precisares de informações adicionais sobre a poupança Kid's ou outros produtos da Fidelidade, estou à disposição para ajudar!",0.53,No,11.93
O Fidelidade Savings permite dedução no IRS?,"não. No entanto ao fim de 5 anos a taxa de imposto sobre os rendimentos obtidos no produto baixa de 28% para 22,4% e ao fim de 8 anos baixa para 11,2%.","O produto **Fidelidade My Savings** não permite dedução no IRS. Este produto é uma solução de poupança que oferece uma rentabilidade atrativa, mas não está associado a benefícios fiscais como a dedução no IRS. 

Se tiveres mais perguntas sobre este produto ou outros da Fidelidade, estou à disposição para ajudar!",0.41,No,3.48
"Tenho de pagar algum imposto sobre os lucros, ou o rendimento já é líquido?",Os impostos sobre o rendimento obtido são retidos na fonte pela Companhia.,"Os produtos de poupança e investimento, como o **Fidelidade My Savings** e o **PPR Evoluir**, estão sujeitos a impostos sobre os rendimentos obtidos. Em geral, os rendimentos são tributados à taxa de 28% em sede de IRS, salvo se o contribuinte optar pela inclusão na declaração de IRS, onde as taxas podem variar.

Portanto, os rendimentos que obtens não são líquidos, pois ainda terás de considerar a tributação sobre os lucros. É sempre aconselhável consultar um especialista em fiscalidade para obter informações mais detalhadas e personalizadas sobre a tua situação específica.",0.57,No,3.38
Porque razão o resgate pedido é inferior ao valor recebido?,"Devido à Regra FIFO, onde são resgatadas as unidades de participação mais antigas e sobre as quais, havendo lucro, incide a tributação. Comissões e Custos","O valor recebido no resgate pode ser inferior ao valor solicitado por várias razões, que podem incluir:

1. **Impostos e Taxas**: O resgate pode estar sujeito a impostos ou taxas que são deduzidos do montante total.

2. **Penalizações**: Se o resgate for feito antes de um determinado prazo ou condições acordadas, pode haver penalizações que reduzem o valor recebido.

3. **Desvalorização do Capital**: O valor do investimento pode ter diminuído devido a flutuações de mercado, afetando o montante final disponível para resgate.

4. **Condições do Produto**: Alguns produtos financeiros têm condições específicas que podem impactar o valor do resgate, como a aplicação de comissões.

Se precisares de informações mais específicas sobre um produto em particular da Fidelidade, como o My Savings ou o PPR Evoluir, por favor, indica qual é para que eu possa ajudar-te melhor.",0.5,No,4.5
Qual é a comissão de gestão anual do Fidelidade Savings?,"nas opções com risco a comissão de Gestão é no máximo 1,2%. Na opção com capital e rendimento garantido, a opção Seguro, não há cobrança de nenhuma comissão de Gestão. Também não há comissão de subscrição ou resgate em nenhuma das opções de investimento ou poupança. Rentabilidade e Performance","A comissão de gestão anual do produto **Fidelidade My Savings** é de **1%** sobre o capital investido. Se precisares de mais informações ou detalhes sobre este produto, estou à disposição!",0.67,No,3.24
Quais os riscos associados ao Fidelidade Savings para o cliente?,"Depende da opção escolhida. A opção Seguro tem capital e rendimento garantido. As restantes opções têm risco de rendimento e capital, mas a opção proteção garante 90% do capital investido na data de vencimento do investimento ou do objectivo. Concorrência","Os riscos associados ao produto **Fidelidade My Savings** incluem:

1. **Risco de Mercado**: O valor do investimento pode variar em função das condições do mercado, o que pode afetar o retorno esperado.

2. **Risco de Liquidez**: Pode haver dificuldades em resgatar o investimento em determinados momentos, dependendo das condições do mercado.

3. **Risco de Taxas**: A aplicação de taxas de gestão ou outras comissões pode impactar o rendimento final do cliente.

4. **Risco de Inflação**: O retorno do investimento pode não acompanhar a inflação, resultando em perda de poder de compra ao longo do tempo.

5. **Risco de Crédito**: Em caso de incumprimento por parte do emissor dos ativos em que o investimento está aplicado, o cliente pode sofrer perdas.

É importante que os clientes estejam cientes destes riscos e considerem a sua situação financeira e objetivos de investimento antes de optar por este produto. Se precisar de mais informações ou esclarecimentos, estou à disposição!",0.66,No,3.58
O Fidelidade Savings (opção segura) é competitivo face aos certificados do Tesouro Português?,"Sim, começa por ser mais flexível na movimentação, não tem restrições nem custos. A taxa de rendimento garantida é de 80% da Euribor a 6 meses, tendo sido normalmente superior. Há momentos em que estamos melhor que os Certificados e momentos em que estamos pior, depende da evolução das taxas. Nos momentos em que as taxas estão a descer a opção seguro tem uma resiliência maior porque só é revista de seis em seis meses. Funcionamento","Para avaliar a competitividade do **Fidelidade My Savings** (opção segura) em relação aos **certificados do Tesouro Português**, é importante considerar alguns fatores, como a rentabilidade, a segurança e a liquidez.

### Comparação

1. **Rentabilidade**:
   - O **Fidelidade My Savings** oferece uma rentabilidade fixa, que pode ser atrativa dependendo do montante investido e do prazo.
   - Os **certificados do Tesouro** têm uma rentabilidade que pode variar, dependendo do tipo de certificado (Tesouro Poupança Mais, Tesouro Certificado, etc.) e das condições do mercado.

2. **Segurança**:
   - O **Fidelidade My Savings** é um produto de uma instituição financeira sólida, com garantias associadas.
   - Os **certificados do Tesouro** são garantidos pelo Estado Português, o que lhes confere um alto nível de segurança.

3. **Liquidez**:
   - O **Fidelidade My Savings** permite resgates em qualquer momento, o que oferece maior flexibilidade.
   - Os **certificados do Tesouro** podem ter prazos de maturidade mais longos e, embora possam ser vendidos no mercado secundário, isso pode não garantir a recuperação do capital investido sem perdas.

### Conclusão
A competitividade do **Fidelidade My Savings** em relação aos **certificados do Tesouro Português** depende das necessidades específicas do investidor, como a preferência por segurança, rentabilidade e liquidez. Para uma análise mais detalhada, é recomendável considerar as taxas de juro atuais e as condições de mercado.",0.61,No,5.43
Posso subscrever e resgatar em qualquer momento?,Sim posso. Ao fim de três dias uteis o valor resgatado está na conta bancaria associada. Não há encargos de resgate. 2) PPR EVOLUIR Informações Gerais sobre os Produtos,"Olá! 

Em relação aos produtos da Fidelidade:

### Fidelidade My Savings
- **Subscrição**: Podes subscrever o produto a qualquer momento.
- **Resgate**: O resgate pode ser feito a qualquer momento, mas é importante ter em conta que pode haver penalizações ou condições específicas associadas ao resgate antecipado.

### PPR Evoluir
- **Subscrição**: Também é possível subscrever a qualquer momento.
- **Resgate**: O resgate é permitido, mas existem regras específicas, especialmente se o resgate for feito antes do prazo de maturidade ou em situações que não sejam as previstas na legislação.

Se precisares de mais detalhes ou informações específicas sobre algum dos produtos, não hesites em perguntar!",0.69,No,3.25
Que tipo de investimento é o PPR Evoluir — Capital e rendimento garantido ou tem risco?,"Ambos. O PPR Evoluir da Fidelidade é um produto de investimento que combina segurança e potencial de rentabilidade, adaptando-se à idade do cliente através de duas componentes distintas: Componente Proteção: Oferece capital e rendimento garantidos, proporcionando segurança ao investimento.; Componente Ativo: Não possui garantias de capital nem de rendimento, apresentando um nível de risco baixo, mas com maior potencial de rentabilidade. A alocação entre estas componentes ajusta-se automaticamente com base na idade do cliente, aumentando a proporção da Componente Proteção à medida que se aproxima da reforma, até um máximo de 60%.","O PPR Evoluir é um produto de Poupança para a Reforma que oferece **rendimento variável**, o que significa que não garante um capital ou rendimento fixo. Este produto está sujeito a flutuações de mercado, o que implica que o valor do investimento pode variar ao longo do tempo, refletindo o desempenho dos ativos em que está investido.

Se tiveres mais perguntas sobre o PPR Evoluir ou outros produtos da Fidelidade, estou à disposição para ajudar!",0.73,Yes,3.23
