Question,Expected Answer,Chatbot Answer,Similarity,Match,Response Time (s)
O Fidelidade Savings é mais indicado para que perfil de risco?,"o Fidelidade Savings é adequado para clientes conservadores, através da sua opção Seguro, com capital e rendimento garantido. Para clientes que gostam moderadamente do risco, através da opção Proteção com garantia de 90% do capital investido no vencimento e exposição ao Índice Multiativos. Para clientes propensos ao risco através da opção Dinâmico com 100% de exposição ao Índice Multiativos. Também está disponível a opção ESG, que investe no índice Multiativos ESG, com risco mas ESG, para clientes com preocupações Ambientais, Sociais e de Governança.","O **Fidelidade My Savings** é um produto que se destina a investidores com um perfil de risco **baixo a moderado**. Este produto é ideal para aqueles que procuram uma forma segura de poupança, com a possibilidade de rentabilidade, mas que não desejam assumir riscos elevados.

Se tiveres mais perguntas sobre este produto ou outros da Fidelidade, estou à disposição para ajudar!",4,No,5.08
"Fiz uma poupança Kid's para os meus 3 filhos, como garanto que cada um tem direito ao que lá tem?","Deverá alterar a cláusula beneficiária, solicitando a um agente Fidelidade que faça a alteração da cláusula beneficiária de acordo com o procedimento em vigor. Fiscalidade","Olá! Para garantir que cada um dos teus filhos tem direito ao que foi poupado na poupança Kid's, é importante que a conta seja gerida de forma a que cada um tenha a sua parte claramente definida. Aqui estão algumas sugestões:

1. **Abertura de contas separadas**: Se possível, considera abrir contas separadas para cada filho. Assim, cada um terá o seu saldo individual e será mais fácil acompanhar o que pertence a cada um.

2. **Documentação**: Mantém toda a documentação relacionada com a poupança, como recibos e extratos, organizados e separados por filho. Isso ajudará a esclarecer a titularidade dos valores.

3. **Comunicação**: Se a poupança for gerida em conjunto, é importante comunicar claramente com os filhos sobre o que foi poupado para cada um e como será gerido no futuro.

4. **Testamento ou declaração**: Em caso de falecimento, considera a possibilidade de fazer um testamento ou uma declaração que especifique como os valores devem ser distribuídos entre os filhos.

Se tiveres mais dúvidas ou precisares de informações adicionais sobre produtos específicos da Fidelidade, estou à disposição para ajudar!",6,No,4.61
O Fidelidade Savings permite dedução no IRS?,"não. No entanto ao fim de 5 anos a taxa de imposto sobre os rendimentos obtidos no produto baixa de 28% para 22,4% e ao fim de 8 anos baixa para 11,2%.","O produto **Fidelidade My Savings** não permite dedução no IRS. Este produto é uma solução de poupança que visa proporcionar rentabilidade através de uma gestão diversificada, mas não oferece benefícios fiscais associados. Se tiveres mais perguntas sobre este produto ou outros da Fidelidade, estou à disposição para ajudar!",11,No,3.21
"Tenho de pagar algum imposto sobre os lucros, ou o rendimento já é líquido?",Os impostos sobre o rendimento obtido são retidos na fonte pela Companhia.,"Os produtos da Fidelidade, como o My Savings e o PPR Evoluir, têm implicações fiscais que é importante considerar.

### Implicações Fiscais:

1. **My Savings**:
   - Os rendimentos obtidos são sujeitos a imposto sobre o rendimento, conforme a legislação em vigor. Portanto, os lucros não são líquidos e o imposto deve ser considerado.

2. **PPR Evoluir**:
   - Os rendimentos também estão sujeitos a imposto. Contudo, existe a possibilidade de benefícios fiscais, dependendo da situação do contribuinte e do montante investido.

### Conclusão:
Em ambos os casos, é necessário pagar impostos sobre os lucros, e os rendimentos não são líquidos. Recomenda-se consultar um especialista em fiscalidade para obter informações detalhadas e personalizadas. Se tiver mais perguntas, estou à disposição!",14,No,4.15
Porque razão o resgate pedido é inferior ao valor recebido?,"Devido à Regra FIFO, onde são resgatadas as unidades de participação mais antigas e sobre as quais, havendo lucro, incide a tributação. Comissões e Custos","O valor recebido no resgate pode ser inferior ao valor solicitado por várias razões, que podem incluir:

1. **Impostos e Taxas**: O montante resgatado pode estar sujeito a impostos ou taxas que são deduzidos do valor total.

2. **Penalizações por Resgate Antecipado**: Se o resgate for feito antes de um determinado prazo, pode haver penalizações que reduzem o valor recebido.

3. **Valorização ou Desvalorização do Produto**: O valor do produto pode ter sofrido alterações devido a flutuações de mercado, o que pode impactar o montante final.

4. **Condições Específicas do Produto**: Cada produto financeiro pode ter condições específicas que afetam o valor do resgate, como cláusulas contratuais.

Se precisar de informações mais detalhadas sobre um produto específico da Fidelidade, como o My Savings ou o PPR Evoluir, estou à disposição para ajudar!",17,No,4.39
Qual é a comissão de gestão anual do Fidelidade Savings?,"nas opções com risco a comissão de Gestão é no máximo 1,2%. Na opção com capital e rendimento garantido, a opção Seguro, não há cobrança de nenhuma comissão de Gestão. Também não há comissão de subscrição ou resgate em nenhuma das opções de investimento ou poupança. Rentabilidade e Performance","A comissão de gestão anual do produto **Fidelidade My Savings** é de **1%** sobre o montante investido. Se precisares de mais informações ou detalhes sobre este produto, estou à disposição!",2,No,1.99
Quais os riscos associados ao Fidelidade Savings para o cliente?,"Depende da opção escolhida. A opção Seguro tem capital e rendimento garantido. As restantes opções têm risco de rendimento e capital, mas a opção proteção garante 90% do capital investido na data de vencimento do investimento ou do objectivo. Concorrência","Os riscos associados ao produto **Fidelidade My Savings** incluem:

1. **Risco de Mercado**: O valor do investimento pode variar em função das condições de mercado, o que pode afetar o retorno esperado.

2. **Risco de Liquidez**: O cliente pode enfrentar dificuldades em resgatar o investimento em determinados momentos, dependendo das condições do mercado.

3. **Risco de Taxas**: Podem existir taxas associadas ao produto que podem impactar o retorno final do investimento.

4. **Risco de Inflação**: O retorno do investimento pode não acompanhar a inflação, resultando em perda de poder de compra ao longo do tempo.

5. **Risco de Crédito**: Existe o risco de incumprimento por parte da entidade que emite os ativos em que o fundo investe.

É importante que os clientes estejam cientes destes riscos antes de investir e considerem a sua situação financeira e objetivos de investimento. Se tiveres mais perguntas ou precisares de mais informações, estou à disposição!",2,No,5.59
O Fidelidade Savings (opção segura) é competitivo face aos certificados do Tesouro Português?,"Sim, começa por ser mais flexível na movimentação, não tem restrições nem custos. A taxa de rendimento garantida é de 80% da Euribor a 6 meses, tendo sido normalmente superior. Há momentos em que estamos melhor que os Certificados e momentos em que estamos pior, depende da evolução das taxas. Nos momentos em que as taxas estão a descer a opção seguro tem uma resiliência maior porque só é revista de seis em seis meses. Funcionamento","Para responder a essa questão, é importante considerar as características do produto **Fidelidade My Savings** em comparação com os **certificados do Tesouro Português**.

### Fidelidade My Savings
- **Rendimento**: O produto oferece uma taxa de juro fixa, que pode ser mais atrativa em comparação com a taxa de juro dos certificados do Tesouro, dependendo do cenário económico.
- **Segurança**: É um produto seguro, com capital garantido, o que pode ser um ponto a favor em comparação com os certificados do Tesouro, que, embora também sejam considerados seguros, estão sujeitos a variações de mercado.
- **Liquidez**: O My Savings pode oferecer condições de liquidez que podem ser mais vantajosas, dependendo das opções de resgate.

### Certificados do Tesouro Português
- **Rendimento**: Os certificados do Tesouro podem ter rendimentos variáveis, dependendo das taxas de juro em vigor e do prazo de maturidade.
- **Segurança**: São considerados um dos investimentos mais seguros, pois são garantidos pelo Estado.
- **Impostos**: Os rendimentos estão sujeitos a impostos, o que pode impactar o rendimento líquido.

### Comparação
- **Risco**: Ambos os produtos são considerados seguros, mas o My Savings pode oferecer uma maior previsibilidade em termos de rendimento.
- **Rendimento**: A competitividade do My Savings em relação aos certificados do Tesouro dependerá das taxas de juro oferecidas em cada momento.
- **Flexibilidade**: O My Savings pode ter vantagens em termos de liquidez e flexibilidade de resgates.

Em resumo, a competitividade do **Fidelidade My Savings** face aos **certificados do Tesouro Português** dependerá das condições de mercado e das necessidades específicas do investidor. É sempre recomendável avaliar as taxas de juro atuais e as condições de cada produto antes de tomar uma decisão.",4,No,7.16
Posso subscrever e resgatar em qualquer momento?,Sim posso. Ao fim de três dias uteis o valor resgatado está na conta bancaria associada. Não há encargos de resgate. 2) PPR EVOLUIR Informações Gerais sobre os Produtos,"Olá! 

Em relação aos produtos da Fidelidade, a subscrição e resgate funcionam da seguinte forma:

### Fidelidade My Savings
- **Subscrição**: Podes subscrever o produto a qualquer momento.
- **Resgate**: O resgate é permitido a qualquer momento, mas pode estar sujeito a penalizações dependendo do prazo de permanência.

### PPR Evoluir
- **Subscrição**: Também é possível subscrever a qualquer momento.
- **Resgate**: O resgate é permitido, mas existem condições específicas, especialmente se o resgate ocorrer antes do prazo de maturidade, podendo implicar penalizações fiscais.

Se tiveres mais perguntas ou precisares de mais detalhes, estou à disposição!",15,No,3.46
Que tipo de investimento é o PPR Evoluir — Capital e rendimento garantido ou tem risco?,"Ambos. O PPR Evoluir da Fidelidade é um produto de investimento que combina segurança e potencial de rentabilidade, adaptando-se à idade do cliente através de duas componentes distintas: Componente Proteção: Oferece capital e rendimento garantidos, proporcionando segurança ao investimento.; Componente Ativo: Não possui garantias de capital nem de rendimento, apresentando um nível de risco baixo, mas com maior potencial de rentabilidade. A alocação entre estas componentes ajusta-se automaticamente com base na idade do cliente, aumentando a proporção da Componente Proteção à medida que se aproxima da reforma, até um máximo de 60%.","O PPR Evoluir da Fidelidade é um produto de Poupança e Reforma que não garante capital e rendimento, ou seja, apresenta um nível de risco associado. Os rendimentos podem variar consoante a evolução dos mercados financeiros, uma vez que o PPR Evoluir investe em ativos financeiros que podem ter flutuações de valor.

Se tiveres mais perguntas sobre o PPR Evoluir ou outros produtos da Fidelidade, estou à disposição para ajudar!",20,No,3.29
